zip	value
27809	112
27810	555
27811	135
27812	280
27813	925
27814	529
27815	276
27816	849
27817	586
27818	701
27819	228
27820	306
27821	350
27822	665
27823	700
27824	992
27825	234
27826	3
27827	177
27828	779
27829	546
27830	508
27831	253
27832	760
27833	870
27834	667
27835	779
27836	326
27837	885
27839	516
27840	624
27841	275
27842	575
27843	951
27844	808
27845	782
27846	729
27847	731
27849	672
27850	651
27851	228
27852	378
27853	765
27855	542
27856	200
27857	551
27858	979
27860	505
27861	832
27862	263
27863	39
27864	153
27865	175
27866	386
27867	328
27868	477
27869	679
27870	656
27871	157
27872	719
27873	968
27874	575
27875	731
27876	477
27877	320
27878	809
27879	560
27880	898
27881	571
27882	335
27883	231
27884	824
27885	94
27886	109
27887	803
27888	428
27889	436
27890	788
27891	81
27892	293
27893	641
27894	334
27895	846
27896	10
27897	100
27906	857
27907	679
27909	884
27910	357
27915	834
27916	130
27917	110
27919	422
27920	318
27921	774
27922	864
27923	881
27924	509
27925	351
27926	162
27927	334
27928	270
27929	309
27930	185
27932	69
27935	253
27936	498
27937	79
27938	119
27939	110
27941	100
27942	954
27943	637
27944	856
27946	983
27947	481
27948	635
27949	112
27950	487
27953	408
27954	894
27956	197
27957	660
27958	531
27959	677
27960	672
27962	387
27964	813
27965	754
27966	583
27967	988
27968	236
27969	479
27970	939
27972	230
27973	537
27974	645
27976	598
27978	294
27979	328
27980	866
27981	772
27982	985
27983	197
27985	55
27986	439
28001	666
28002	865
28006	125
28007	155
28009	219
28010	441
28012	353
28016	927
28017	926
28018	107
28019	723
28020	830
28021	458
28023	312
28024	907
28025	822
28026	855
28027	677
28031	222
28032	382
28033	562
28034	900
28035	136
28036	748
28037	434
28038	293
28039	827
28040	731
28041	978
28042	232
28043	680
28052	587
28053	1
28054	376
28055	945
28056	346
28070	616
28071	832
28072	286
28073	954
28074	912
28075	213
28076	263
28077	651
28078	391
28079	862
28080	715
28081	455
28082	890
28083	483
28086	778
28088	997
28089	63
28090	479
28091	678
28092	191
28093	971
28097	725
28098	463
28101	147
28102	396
28103	46
28104	514
28105	666
28106	945
28107	147
28108	103
28109	698
28110	492
28111	2
28112	63
28114	634
28115	557
28117	122
28119	206
28120	281
28123	64
28124	807
28125	906
28126	4
28127	699
28128	909
28129	599
28130	319
28133	295
28134	862
28135	276
28136	599
28137	134
28138	501
28139	548
28144	298
28145	322
28146	40
28147	79
28150	382
28151	725
28152	381
28159	259
28160	344
28163	484
28164	618
28166	187
28167	336
28168	661
28169	164
28170	432
28173	706
28174	648
28201	752
28202	772
28203	385
28204	870
28205	105
28206	267
28207	267
28208	550
28209	526
28210	753
28211	819
28212	203
28213	496
28214	599
28215	143
28216	482
28217	80
28218	325
28219	714
28220	790
28221	414
28222	933
28223	596
28224	645
28226	293
28227	281
28228	180
28229	399
28230	23
28231	77
28232	687
28233	66
28234	862
28235	544
28236	190
28237	948
28241	678
28242	495
28243	819
28244	390
28246	375
28247	909
28250	952
28253	60
28254	998
28255	186
28256	242
28258	531
28260	319
28262	70
28263	919
28265	413
28266	446
28269	16
28270	112
28271	26
28272	60
28273	696
28274	343
28275	939
28277	166
28278	191
28280	981
28281	514
28282	55
28284	784
28285	819
28287	787
28288	384
28289	215
28290	599
28296	956
28297	320
28299	101
28301	516
28302	316
28303	278
28304	182
28305	17
28306	510
28307	281
28308	879
28309	239
28310	921
28311	91
28312	332
28314	987
28315	704
28318	168
28319	816
28320	694
28323	168
28325	210
28326	622
28327	917
28328	13
28329	710
28330	599
28331	665
28332	719
28333	304
28334	60
28335	93
28337	638
28338	687
28339	376
28340	395
28341	114
28342	913
28343	164
28344	177
28345	849
28347	175
28348	384
28349	658
28350	48
28351	397
28352	902
28353	102
28355	148
28356	976
28357	751
28358	544
28359	880
28360	870
28362	782
28363	961
28364	34
28365	762
28366	425
28367	435
28368	820
28369	8
28370	334
28371	817
28372	513
28373	685
28374	274
28375	846
28376	207
28377	346
28378	210
28379	510
28380	208
28382	168
28383	107
28384	415
28385	276
28386	223
28387	304
28388	752
28390	761
28391	473
28392	693
28393	884
28394	636
28395	499
28396	686
28398	64
28399	859
28401	411
28402	865
28403	823
28404	884
28405	541
28406	464
28407	192
28408	960
28409	452
28410	370
28411	23
28412	744
28420	134
28421	538
28422	751
28423	131
28424	411
28425	863
28428	19
28429	840
28430	220
28431	627
28432	435
28433	125
28434	609
28435	87
28436	913
28438	444
28439	580
28441	492
28442	103
28443	183
28444	430
28445	903
28447	138
28448	5
28449	964
28450	890
28451	654
28452	342
28453	820
28454	915
28455	966
28456	255
28457	59
28458	446
28459	335
28460	280
28461	45
28462	140
28463	147
28464	521
28465	901
28466	686
28467	858
28468	212
28469	163
28470	9
28472	414
28478	911
28479	593
28480	45
28501	749
28502	154
28503	48
28504	386
28508	993
28509	81
28510	3
28511	642
28512	267
28513	662
28515	41
28516	317
28518	999
28519	943
28520	79
28521	169
28522	357
28523	152
28524	873
28525	590
28526	945
28527	842
28528	8
28529	917
28530	497
28531	833
28532	456
28533	49
28537	138
28538	99
28539	641
28540	26
28541	75
28542	202
28543	608
28544	900
28545	891
28546	14
28547	769
28551	567
28552	639
28553	94
28554	55
28555	525
28556	877
28557	789
28560	248
28561	754
28562	943
28563	870
28564	631
28570	759
28571	255
28572	893
28573	926
28574	78
28575	502
28577	641
28578	26
28579	482
28580	640
28581	325
28582	556
28583	912
28584	347
28585	809
28586	601
28587	769
28589	366
28590	261
28594	52
28601	90
28602	704
28603	317
28604	8
28605	382
28606	466
28607	203
28608	134
28609	944
28610	991
28611	703
28612	288
28613	977
28615	397
28616	975
28617	463
28618	399
28619	165
28621	535
28622	4
28623	991
28624	613
28625	630
28626	241
28627	976
28628	61
28629	457
28630	31
28631	55
28633	683
28634	914
28635	767
28636	546
28637	624
28638	545
28640	533
28641	108
28642	59
28643	412
28644	974
28645	495
28646	772
28647	943
28649	462
28650	884
28651	982
28652	283
28653	506
28654	741
28655	994
28656	965
28657	329
28658	413
28659	773
28660	109
28661	135
28662	745
28663	227
28664	757
28665	706
28666	809
28667	654
28668	739
28669	16
28670	3
28671	115
28672	124
28673	431
28675	647
28676	109
28677	57
28678	553
28679	755
28680	555
28681	500
28682	292
28683	428
28684	807
28685	64
28687	412
28688	985
28689	215
28690	469
28691	678
28692	337
28693	856
28694	230
28697	211
28698	35
28699	729
28701	524
28702	912
28704	597
28705	236
28707	451
28708	734
28709	643
28710	456
28711	218
28712	324
28713	170
28714	116
28715	675
28716	358
28717	815
28718	885
28719	42
28720	803
28721	76
28722	740
28723	74
28724	695
28725	673
28726	267
28727	100
28728	314
28729	685
28730	39
28731	679
28732	61
28733	435
28734	461
28735	848
28736	724
28737	405
28738	324
28739	29
28740	723
28741	286
28742	516
28743	446
28744	958
28745	400
28746	151
28747	305
28748	772
28749	573
28750	660
28751	93
28752	274
28753	952
28754	341
28755	646
28756	846
28757	509
28758	937
28759	345
28760	510
28761	837
28762	615
28763	985
28765	251
28766	143
28768	354
28770	828
28771	846
28772	929
28773	622
28774	385
28775	199
28776	680
28777	358
28778	593
28779	191
28781	31
28782	34
28783	550
28784	464
28785	258
28786	670
28787	324
28788	482
28789	339
28790	707
28791	725
28792	487
28793	395
28801	309
28802	316
28803	175
28804	632
28805	828
28806	192
28810	343
28813	418
28814	75
28815	973
28816	389
28901	120
28902	671
28903	568
28904	965
28905	627
28906	633
28909	548
29001	181
29002	815
29003	817
29006	227
29009	340
29010	996
29014	648
29015	737
29016	540
29018	749
29020	503
29021	316
29030	21
29031	376
29032	545
29033	635
29036	402
29037	337
29038	527
29039	564
29040	701
29041	667
29042	497
29044	90
29045	396
29046	29
29047	150
29048	975
29051	578
29052	449
29053	516
29054	77
29055	515
29056	478
29058	578
29059	365
29061	666
29062	686
29063	834
29065	692
29067	147
29069	763
29070	556
29071	520
29072	339
29073	324
29074	20
29075	602
29078	641
29079	992
29080	209
29081	780
29082	715
29101	898
29102	292
29104	958
29105	67
29107	233
29108	826
29111	203
29112	615
29113	571
29114	122
29115	96
29116	118
29117	475
29118	664
29122	714
29123	854
29125	579
29126	790
29127	641
29128	143
29129	874
29130	712
29132	756
29133	595
29135	772
29137	11
29138	444
29142	198
29143	133
29145	160
29146	158
29147	202
29148	780
29150	283
29151	758
29152	467
29153	655
29154	94
29160	669
29161	306
29162	565
29163	362
29164	223
29166	93
29168	587
29169	459
29170	907
29171	609
29172	295
29175	515
29177	505
29178	233
29180	676
29201	214
29202	78
29203	786
29204	15
29205	318
29206	24
29207	894
29208	717
29209	77
29210	287
29211	429
29212	672
29214	540
29215	320
29216	169
29217	830
29218	460
29219	495
29220	343
29221	472
29222	773
29223	347
29224	766
29225	389
29226	719
29227	157
29228	693
29229	409
29230	69
29240	388
29250	756
29260	874
29290	270
29292	311
29301	164
29302	321
29303	537
29304	54
29305	269
29306	771
29307	429
29316	689
29318	304
29319	819
29320	52
29321	274
29322	52
29323	996
29324	541
29325	862
29329	572
29330	745
29331	57
29332	98
29333	194
29334	78
29335	294
29336	649
29338	662
29340	301
29341	666
29342	111
29346	48
29348	877
29349	87
29351	290
29353	18
29355	587
29356	116
29360	752
29364	223
29365	89
29368	292
29369	220
29370	1000
29372	534
29373	621
29374	793
29375	545
29376	80
29377	94
29378	94
29379	709
29384	30
29385	86
29386	529
29388	942
29390	431
29391	792
29395	745
29401	240
29402	488
29403	88
29404	934
29405	482
29406	173
29407	957
29409	945
29410	112
29412	609
29413	33
29414	114
29415	547
29416	200
29417	866
29418	149
29419	964
29420	709
29422	655
29423	928
29424	493
29425	896
29426	209
29429	228
29430	106
29431	255
29432	413
29433	566
29434	524
29435	37
29436	575
29437	668
29438	607
29439	667
29440	694
29442	255
29445	985
29446	47
29447	186
29448	609
29449	822
29450	984
29451	575
29452	33
29453	983
29455	572
29456	348
29457	459
29458	370
29461	506
29464	61
29465	899
29466	392
29468	132
29469	421
29470	704
29471	244
29472	287
29474	537
29475	905
29476	520
29477	662
29479	840
29481	802
29482	941
29483	642
29484	275
29485	337
29487	117
29488	929
29492	532
29493	457
29501	453
29502	539
29503	676
29504	245
29505	362
29506	275
29510	50
29511	367
29512	747
29516	194
29518	7
29519	895
29520	112
29525	244
29526	812
29527	698
29528	558
29530	393
29532	582
29536	98
29540	300
29541	290
29543	293
29544	425
29545	417
29546	150
29547	197
29550	552
29551	224
29554	683
29555	850
29556	868
29560	661
29563	274
29564	259
29565	710
29566	837
29567	209
29568	395
29569	371
29570	877
29571	342
29572	907
29573	825
29574	207
29575	486
29576	649
29577	987
29578	554
29579	38
29580	333
29581	396
29582	739
29583	600
29584	279
29585	316
29587	127
29588	198
29589	414
29590	77
29591	525
29592	105
29593	276
29594	261
29596	888
29597	360
29598	124
29601	292
29602	181
29603	65
29604	768
29605	406
29606	205
29607	294
29608	526
29609	950
29610	316
29611	205
29612	827
29613	262
29614	449
29615	772
29616	499
29617	506
29620	875
29621	200
29622	474
29623	210
29624	727
29625	960
29626	372
29627	441
29628	38
29630	243
29631	310
29632	271
29633	268
29634	819
29635	596
29636	135
29638	941
29639	868
29640	515
29641	193
29642	381
29643	513
29644	659
29645	484
29646	96
29647	504
29648	731
29649	681
29650	507
29651	409
29652	653
29653	169
29654	945
29655	717
29656	146
29657	806
29658	726
29659	170
29661	894
29662	846
29664	823
29665	729
29666	95
29667	992
29669	243
29670	956
29671	552
29672	743
29673	538
29675	890
29676	181
29677	327
29678	68
29679	575
29680	185
29681	56
29682	805
29683	544
29684	282
29685	677
29686	793
29687	218
29688	239
29689	973
29690	943
29691	244
29692	464
29693	688
29695	169
29696	503
29697	571
29698	883
29702	525
29703	63
29704	469
29706	56
29707	663
29708	153
29709	270
29710	10
29712	967
29714	976
29715	629
29716	810
29717	861
29718	77
29720	406
29721	938
29722	495
29724	342
29726	119
29727	693
29728	811
29729	756
29730	95
29731	866
29732	459
29733	755
29734	848
29741	989
29742	87
29743	284
29744	759
29745	476
29801	702
29802	398
29803	171
29804	519
29805	312
29808	998
29809	183
29810	387
29812	979
29813	148
29816	14
29817	605
29819	99
29821	502
29822	698
29824	644
29826	462
29827	256
29828	244
29829	540
29831	583
29832	255
29834	949
29835	413
29836	119
29838	105
29839	626
29840	552
29841	450
29842	608
29843	11
29844	336
29845	923
29846	784
29847	40
29848	129
29849	454
29850	169
29851	457
29853	790
29856	404
29860	144
29861	152
29899	505
29901	70
29902	461
29903	239
29904	746
29905	273
29906	465
29907	868
29909	644
29910	436
29911	307
29912	89
29913	382
29914	985
29915	192
29916	958
29918	983
29920	768
29921	364
29922	429
29923	677
29924	478
29925	885
29926	46
29927	201
29928	367
29929	623
29931	473
29932	575
29933	252
29934	106
29935	910
29936	19
29938	985
29939	770
29940	246
29941	108
29943	99
29944	605
29945	423
30002	499
30003	426
30004	342
30005	829
30006	362
30007	123
30008	931
30009	552
30010	600
30011	118
30012	902
30013	368
30014	784
30015	642
30016	347
30017	326
30018	62
30019	231
30021	671
30022	65
30023	683
30024	383
30025	158
30026	948
30028	472
30029	256
30030	824
30031	385
30032	608
30033	738
30034	924
30035	453
30036	618
30037	30
30038	678
30039	16
30040	31
30041	889
30042	38
30043	926
30044	395
30045	314
30046	618
30047	699
30048	735
30049	571
30052	949
30054	354
30055	749
30056	1000
30058	650
30060	15
30061	615
30062	346
30063	17
30064	30
30065	701
30066	791
30067	325
30068	578
30069	139
30070	127
30071	528
30072	42
30074	52
30075	204
30076	973
30077	825
30078	628
30079	223
30080	983
30081	56
30082	235
30083	896
30084	776
30085	784
30086	190
30087	87
30088	708
30090	654
30091	839
30092	582
30093	700
30094	274
30095	117
30096	615
30097	650
30098	978
30099	657
30101	87
30102	471
30103	359
30104	185
30105	978
30106	755
30107	896
30108	464
30109	307
30110	265
30111	657
30112	990
30113	796
30114	364
30115	620
30116	678
30117	818
30118	926
30119	219
30120	5
30121	222
30122	646
30123	936
30124	581
30125	875
30126	386
30127	471
30129	579
30132	986
30133	980
30134	479
30135	933
30137	184
30138	815
30139	560
30140	445
30141	629
30142	866
30143	298
30144	363
30145	857
30146	453
30147	25
30148	971
30149	706
30150	825
30151	689
30152	273
30153	861
30154	122
30156	929
30157	998
30160	665
30161	552
30162	2
30163	686
30164	51
30165	879
30168	504
30169	527
30170	554
30171	410
30172	43
30173	678
30175	49
30176	48
30177	173
30178	799
30179	968
30180	728
30182	970
30183	62
30184	370
30185	750
30187	265
30188	736
30189	943
30204	132
30205	19
30206	769
30212	226
30213	714
30214	738
30215	224
30216	666
30217	24
30218	451
30219	345
30220	942
30222	99
30223	195
30224	65
30228	446
30229	167
30230	640
30233	452
30234	142
30236	866
30237	190
30238	872
30240	405
30241	945
30248	418
30250	72
30251	472
30252	212
30253	979
30256	926
30257	974
30258	240
30259	202
30260	380
30261	235
30263	369
30264	514
30265	977
30266	269
30268	458
30269	822
30270	709
30271	382
30272	552
30273	226
30274	46
30275	131
30276	995
30277	265
30281	418
30284	964
30285	122
30286	572
30287	284
30288	821
30289	664
30290	343
30291	635
30292	381
30293	602
30294	233
30295	181
30296	513
30297	364
30298	563
30301	139
30302	291
30303	767
30304	37
30305	730
30306	383
30307	887
30308	976
30309	17
30310	272
30311	42
30312	435
30313	656
30314	811
30315	895
30316	15
30317	432
30318	295
30319	237
30320	445
30321	295
30322	856
30324	352
30325	196
30326	414
30327	876
30328	825
30329	201
30330	511
30331	124
30332	524
30333	973
30334	908
30336	770
30337	693
30338	184
30339	822
30340	604
30341	518
30342	130
30343	283
30344	67
30345	756
30346	742
30347	913
30348	668
30349	705
30350	15
30353	380
30354	74
30355	459
30356	51
30357	821
30358	700
30359	114
30360	678
30361	519
30362	428
30363	999
30364	743
30366	416
30368	569
30369	438
30370	80
30371	2
30374	966
30375	377
30376	223
30377	769
30378	330
30379	459
30380	478
30384	580
30385	606
30388	808
30390	878
30392	459
30394	16
30396	980
30398	77
30401	893
30410	481
30411	527
30412	630
30413	220
30414	437
30415	226
30417	290
30420	917
30421	940
30423	254
30424	620
30425	978
30426	404
30427	580
30428	567
30429	869
30434	387
30436	458
30438	591
30439	360
30441	752
30442	490
30445	333
30446	360
30447	986
30448	850
30449	707
30450	390
30451	117
30452	505
30453	794
30454	813
30455	425
30456	613
30457	382
30458	56
30459	172
30460	237
30461	953
30464	985
30467	337
30470	935
30471	104
30473	176
30474	661
30475	10
30477	310
30499	739
30501	4
30502	318
30503	135
30504	129
30506	838
30507	269
30510	267
30511	78
30512	796
30513	799
30514	925
30515	339
30516	843
30517	727
30518	250
30519	920
30520	487
30521	683
30522	374
30523	942
30525	569
30527	816
30528	725
30529	404
30530	89
30531	47
30533	258
30534	332
30535	218
30536	369
30537	380
30538	568
30539	811
30540	409
30541	418
30542	862
30543	472
30544	175
30545	585
30546	897
30547	352
30548	604
30549	662
30552	743
30553	334
30554	58
30555	413
30557	736
30558	104
30559	975
30560	988
30562	767
30563	627
30564	933
30565	773
30566	244
30567	563
30568	438
30571	550
30572	941
30573	519
30575	22
30576	580
30577	917
30580	290
30581	238
30582	144
30597	400
30598	38
30599	173
30601	504
30602	241
30603	401
30604	801
30605	507
30606	58
30607	130
30608	938
30609	15
30612	873
30619	866
30620	231
30621	68
30622	222
30623	627
30624	764
30625	621
30627	547
30628	397
30629	688
30630	594
30631	970
30633	229
30634	122
30635	875
30638	768
30639	165
30641	47
30642	411
30643	290
30645	215
30646	451
30647	689
30648	685
30650	875
30655	686
30656	195
30660	739
30662	555
30663	508
30664	990
30665	754
30666	603
30667	883
30668	278
30669	238
30671	281
30673	880
30677	717
30678	813
30680	192
30683	359
30701	557
30703	759
30705	916
30707	849
30708	992
30710	363
30711	391
30719	25
30720	887
30721	581
30722	945
30724	301
30725	952
30726	475
30728	199
30730	831
30731	97
30732	29
30733	834
30734	507
30735	713
30736	651
30738	810
30739	229
30740	631
30741	704
30742	209
30746	434
30747	214
30750	586
30751	199
30752	370
30753	753
30755	497
30756	994
30757	737
30802	558
30803	314
30805	401
30806	917
30807	326
30808	518
30809	9
30810	25
30811	661
30812	743
30813	939
30814	618
30815	854
30816	474
30817	415
30818	540
30819	846
30820	871
30821	421
30822	251
30823	693
30824	86
30828	931
30830	803
30833	443
30901	191
30903	281
30904	260
30905	604
30906	391
30907	159
30909	606
30912	396
30914	527
30916	588
30917	375
30919	775
30999	670
31001	521
31002	543
31003	420
31004	650
31005	960
31006	878
31007	114
31008	857
31009	777
31010	874
31011	777
31012	911
31013	937
31014	226
31015	501
31016	762
31017	543
31018	279
31019	605
31020	305
31021	611
31022	655
31023	928
31024	261
31025	833
31026	958
31027	59
31028	933
31029	8
31030	91
31031	943
31032	69
31033	18
31034	20
31035	271
31036	307
31037	618
31038	813
31039	129
31040	46
31041	143
31042	978
31044	632
31045	612
31046	225
31047	321
31049	782
31050	182
31051	517
31052	617
31054	926
31055	312
31057	843
31058	753
31059	941
31060	835
31061	47
31062	780
31063	959
31064	138
31065	347
31066	617
31067	800
31068	892
31069	804
31070	28
31071	786
31072	836
31075	165
31076	300
31077	205
31078	140
31079	187
31081	555
31082	326
31083	77
31084	265
31085	256
31086	701
31087	432
31088	238
31089	208
31090	621
31091	993
31092	771
31093	85
31094	970
31095	455
31096	896
31097	643
31098	192
31099	589
31106	520
31107	27
31119	790
31126	971
31131	2
31136	547
31139	998
31141	929
31144	138
31145	5
31146	835
31150	303
31156	159
31169	861
31192	160
31193	572
31195	295
31196	56
31201	660
31202	178
31203	125
31204	797
31205	347
31206	627
31207	204
31208	212
31209	121
31210	393
31211	444
31212	616
31213	400
31216	40
31217	41
31220	426
31221	26
31294	157
31295	181
31296	13
31297	325
31301	243
31302	838
31303	255
31304	579
31305	174
31307	734
31308	3
31309	278
31310	107
31312	362
31313	354
31314	544
31315	918
31316	82
31318	600
31319	98
31320	763
31321	167
31322	432
31323	369
31324	450
31326	760
31327	371
31328	940
31329	982
31331	114
31333	135
31401	833
31402	345
31403	275
31404	403
31405	974
31406	942
31407	160
31408	115
31409	212
31410	192
31411	88
31412	779
31414	98
31415	800
31416	101
31418	133
31419	643
31420	632
31421	372
31501	333
31502	676
31503	19
31510	951
31512	269
31513	210
31515	1
31516	327
31518	952
31519	336
31520	783
31521	793
31522	240
31523	466
31524	331
31525	737
31527	699
31532	470
31533	274
31534	362
31535	695
31537	939
31539	675
31542	720
31543	507
31544	736
31545	222
31546	77
31547	310
31548	465
31549	370
31550	29
31551	606
31552	527
31553	895
31554	135
31555	519
31556	497
31557	981
31558	468
31560	49
31561	854
31562	888
31563	906
31564	582
31565	282
31566	939
31567	295
31568	853
31569	924
31598	668
31599	691
31601	12
31602	893
31603	428
31604	968
31605	999
31606	822
31620	227
31622	229
31623	29
31624	221
31625	10
31626	634
31627	439
31629	761
31630	504
31631	478
31632	14
31634	258
31635	120
31636	304
31637	958
31638	980
31639	188
31641	640
31642	817
31643	221
31645	732
31647	38
31648	770
31649	616
31650	170
31698	309
31699	917
31701	982
31702	791
31703	285
31704	600
31705	366
31706	438
31707	571
31708	506
31709	199
31711	105
31712	943
31714	573
31716	817
31719	459
31720	308
31721	202
31722	697
31727	778
31730	58
31733	793
31735	568
31738	263
31739	70
31743	271
31744	251
31747	61
31749	951
31750	435
31753	71
31756	386
31757	852
31758	965
31760	263
31763	22
31764	432
31765	949
31768	634
31769	552
31771	87
31772	689
31773	12
31774	552
31775	730
31776	500
31778	856
31779	106
31780	532
31781	780
31782	594
31783	713
31784	134
31787	771
31788	218
31789	469
31790	203
31791	525
31792	741
31793	337
31794	850
31795	432
31796	67
31798	331
31799	866
31801	914
31803	683
31804	180
31805	889
31806	972
31807	293
31808	424
31810	141
31811	201
31812	552
31814	868
31815	210
31816	404
31820	492
31821	632
31822	346
31823	777
31824	985
31825	564
31826	610
31827	72
31829	612
31830	474
31831	252
31832	11
31833	483
31836	839
31901	249
31902	612
31903	868
31904	682
31905	196
31906	249
31907	351
31908	967
31909	344
31914	15
31917	209
31993	107
31995	420
31997	622
31998	360
31999	705
32003	61
32004	712
32006	907
32007	96
32008	343
32009	743
32011	591
32013	702
32024	464
32025	635
32026	725
32030	804
32033	66
32034	687
32035	35
32038	301
32040	509
32041	829
32042	863
32043	546
32044	52
32046	327
32050	354
32052	519
32053	461
32054	387
32055	23
32056	93
32058	737
32059	683
32060	240
32061	156
32062	293
32063	285
32064	645
32065	944
32066	658
32067	241
32068	130
32071	304
32072	663
32073	959
32079	748
32080	578
32081	66
32082	672
32083	677
32084	547
32085	834
32086	23
32087	205
32091	43
32092	953
32094	884
32095	447
32096	163
32097	418
32099	533
32102	756
32105	789
32110	251
32111	589
32112	565
32113	500
32114	629
32115	358
32116	62
32117	603
32118	13
32119	951
32120	241
32121	296
32122	843
32123	105
32124	407
32125	148
32126	415
32127	111
32128	731
32129	732
32130	373
32131	923
32132	716
32133	63
32134	923
32135	584
32136	351
32137	753
32138	985
32139	61
32140	4
32141	95
32142	226
32143	825
32145	61
32147	592
32148	297
32149	214
32157	16
32158	549
32159	574
32160	907
32162	24
32163	841
32164	88
32168	935
32169	313
32170	2
32173	394
32174	855
32175	416
32176	684
32177	751
32178	441
32179	329
32180	391
32181	193
32182	16
32183	210
32185	611
32187	537
32189	454
32190	215
32192	506
32193	350
32195	203
32198	538
32201	221
32202	367
32203	840
32204	730
32205	30
32206	948
32207	907
32208	214
32209	356
32210	515
32211	892
32212	300
32214	364
32215	400
32216	553
32217	818
32218	111
32219	345
32220	284
32221	904
32222	818
32223	927
32224	477
32225	591
32226	438
32227	452
32228	211
32229	992
32231	646
32232	516
32233	469
32234	982
32235	450
32236	980
32237	849
32238	79
32239	708
32240	575
32241	276
32244	841
32245	411
32246	258
32247	907
32250	888
32254	556
32255	243
32256	431
32257	809
32258	51
32259	412
32260	485
32266	874
32277	712
32301	239
32302	679
32303	174
32304	609
32305	655
32306	920
32307	586
32308	879
32309	40
32310	202
32311	66
32312	778
32313	382
32314	942
32315	643
32316	214
32317	688
32318	879
32320	88
32321	185
32322	108
32323	325
32324	93
32326	128
32327	905
32328	744
32329	23
32330	438
32331	571
32332	370
32333	803
32334	797
32335	574
32336	923
32337	901
32340	171
32341	447
32343	750
32344	300
32345	623
32346	718
32347	581
32348	359
32350	18
32351	506
32352	945
32353	373
32355	945
32356	260
32357	386
32358	426
32359	38
32360	427
32361	658
32362	474
32395	882
32399	914
32401	487
32402	838
32403	955
32404	496
32405	541
32406	664
32407	764
32408	785
32409	869
32410	429
32411	987
32412	54
32413	587
32417	274
32420	665
32421	517
32422	924
32423	777
32424	338
32425	44
32426	510
32427	976
32428	227
32430	7
32431	262
32432	317
32433	481
32434	612
32435	761
32437	482
32438	834
32439	824
32440	12
32442	745
32443	258
32444	895
32445	825
32446	168
32447	802
32448	52
32449	640
32452	240
32455	240
32456	564
32457	195
32459	514
32460	633
32461	179
32462	830
32463	39
32464	728
32465	379
32466	515
32501	805
32502	53
32503	879
32504	36
32505	384
32506	90
32507	583
32508	628
32509	165
32511	198
32512	669
32513	842
32514	161
32516	508
32520	282
32521	389
32522	809
32523	575
32524	200
32526	515
32530	970
32531	928
32533	260
32534	538
32535	464
32536	370
32537	82
32538	728
32539	964
32540	947
32541	292
32542	547
32544	527
32547	53
32548	168
32549	794
32550	623
32559	330
32560	958
32561	570
32562	879
32563	775
32564	274
32565	67
32566	312
32567	183
32568	982
32569	315
32570	40
32571	347
32572	860
32577	873
32578	375
32579	840
32580	487
32583	80
32588	808
32591	962
32601	459
32602	860
32603	296
32604	645
32605	128
32606	395
32607	444
32608	289
32609	100
32610	990
32611	50
32612	204
32614	853
32615	65
32616	636
32617	413
32618	600
32619	689
32621	992
32622	182
32625	693
32626	652
32627	416
32628	595
32631	187
32633	267
32634	919
32635	921
32639	146
32640	95
32641	72
32643	64
32644	690
32648	349
32653	769
32654	497
32655	134
32656	855
32658	240
32662	259
32663	628
32664	456
32666	450
32667	227
32668	898
32669	845
32680	870
32681	147
32683	305
32686	680
32692	494
32693	901
32694	7
32696	259
32697	602
32701	550
32702	616
32703	206
32704	437
32706	987
32707	891
32708	730
32709	680
32710	634
32712	19
32713	715
32714	603
32715	583
32716	425
32718	717
32719	445
32720	812
32721	422
32722	324
32723	211
32724	194
32725	73
32726	389
32727	938
32728	24
32730	138
32732	930
32733	893
32735	806
32736	124
32738	725
32739	701
32744	166
32745	685
32746	576
32747	683
32750	976
32751	681
32752	764
32753	423
32754	425
32756	827
32757	979
32759	925
32762	145
32763	578
32764	378
32765	804
32766	489
32767	170
32768	122
32771	825
32772	685
32773	127
32774	923
32775	995
32776	584
32777	901
32778	403
32779	859
32780	178
32781	219
32782	219
32783	548
32784	822
32789	232
32790	833
32791	325
32792	822
32793	107
32794	573
32795	296
32796	914
32798	275
32799	155
32801	849
32802	913
32803	369
32804	693
32805	722
32806	634
32807	695
32808	191
32809	35
32810	546
32811	913
32812	933
32814	755
32815	404
32816	366
32817	864
32818	998
32819	78
32820	351
32821	164
32822	536
32824	409
32825	509
32826	161
32827	216
32828	960
32829	196
32830	956
32831	79
32832	916
32833	721
32834	829
32835	160
32836	626
32837	155
32839	398
32853	650
32854	323
32855	44
32856	926
32857	314
32858	197
32859	559
32860	266
32861	874
32862	67
32867	452
32868	515
32869	154
32872	772
32877	975
32878	212
32885	42
32886	24
32887	347
32891	329
32896	503
32897	12
32899	471
32901	179
32902	231
32903	660
32904	103
32905	934
32906	833
32907	850
32908	853
32909	986
32910	876
32911	82
32912	956
32919	921
32920	999
32922	833
32923	159
32924	453
32925	368
32926	28
32927	330
32931	251
32932	321
32934	900
32935	200
32936	124
32937	392
32940	33
32941	846
32948	843
32949	901
32950	168
32951	790
32952	353
32953	148
32954	786
32955	40
32956	977
32957	979
32958	787
32959	641
32960	263
32961	405
32962	414
32963	166
32964	32
32965	304
32966	109
32967	998
32968	267
32969	293
32970	226
32971	645
32976	258
32978	880
